fila_bronze,viaje_id,timestamp_bolivia,max_desvio_termico_proximos_60min_c,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,modelo_seleccionado,prediccion_max_desvio_60min_c,residuo_c
7057,VIA-00295,2026-08-30 08:23:00,-1.6000000000000014,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.9385668811450043,1.3385668811450029
7058,VIA-00295,2026-08-30 08:53:00,-4.100000000000001,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.924941641713685,-1.1750583582863166
7059,VIA-00295,2026-08-30 09:23:00,-2.3099999999999987,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.915535412916802,0.6055354129168031
7060,VIA-00295,2026-08-30 09:53:00,-2.3099999999999987,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.884673416596977,0.5746734165969785
7061,VIA-00295,2026-08-30 10:23:00,-4.140000000000001,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.94107516367746,-1.1989248363225404
7062,VIA-00295,2026-08-30 10:53:00,-4.140000000000001,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.916041981452894,-1.2239580185471066
7063,VIA-00295,2026-08-30 11:23:00,-4.010000000000002,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.9085070443810888,-1.1014929556189128
7064,VIA-00295,2026-08-30 11:53:00,-3.41,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.9237930716313767,-0.48620692836862345
7065,VIA-00295,2026-08-30 12:23:00,-2.0599999999999987,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.900500310319525,0.8405003103195261
7066,VIA-00295,2026-08-30 12:53:00,-2.0599999999999987,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.9533784653882433,0.8933784653882446
7067,VIA-00295,2026-08-30 13:23:00,-3.25,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.95818454096544,-0.29181545903455985
7068,VIA-00295,2026-08-30 13:53:00,-1.7600000000000016,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.938143619199959,1.1781436191999575
7069,VIA-00295,2026-08-30 14:23:00,-1.7600000000000016,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.9364428462598187,1.176442846259817
7070,VIA-00295,2026-08-30 14:53:00,-4.68,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.9310240763376605,-1.7489759236623392
7071,VIA-00295,2026-08-30 15:23:00,-4.710000000000001,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.9107373736874487,-1.7992626263125522
7072,VIA-00295,2026-08-30 15:53:00,-1.5,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.850475002615375,1.350475002615375
7073,VIA-00295,2026-08-30 16:23:00,-1.5,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.974933320003582,1.474933320003582
7074,VIA-00295,2026-08-30 16:53:00,0.2199999999999988,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.9382460531982897,3.1582460531982885
7075,VIA-00295,2026-08-30 17:23:00,0.2199999999999988,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-2.909478518348771,3.12947851834877
7076,VIA-00295,2026-08-30 17:53:00,-0.1900000000000012,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.6347899516333997,1.4447899516333984
7077,VIA-00295,2026-08-30 18:23:00,-1.0500000000000007,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.6798255491416801,-0.37017445085832057
7078,VIA-00295,2026-08-30 18:53:00,-4.75,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.2668629158069098,-3.48313708419309
7079,VIA-00295,2026-08-30 19:23:00,-4.75,Seco,Refrigerado,Santa Cruz,False,Random Forest - Base,-3.2611784011034937,-1.4888215988965063
7201,VIA-00301,2026-08-28 18:27:00,-4.129999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9414473526661453,-1.1885526473338537
7202,VIA-00301,2026-08-28 18:57:00,-4.489999999999998,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.953721524245279,-1.5362784757547194
7203,VIA-00301,2026-08-28 19:27:00,-2.9800000000000004,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9608232387185818,-0.019176761281418653
7204,VIA-00301,2026-08-28 19:57:00,-2.9800000000000004,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9571843483143323,-0.022815651685668126
7205,VIA-00301,2026-08-28 20:27:00,-4.039999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.941905985012693,-1.0980940149873062
7206,VIA-00301,2026-08-28 20:57:00,-3.16,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.895110144010749,-0.2648898559892512
7207,VIA-00301,2026-08-28 21:27:00,-2.41,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.894422354906157,0.4844223549061568
7208,VIA-00301,2026-08-28 21:57:00,-2.41,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.914334722226973,0.504334722226973
7209,VIA-00301,2026-08-28 22:27:00,-2.3200000000000003,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.95114611320411,0.6311461132041098
7210,VIA-00301,2026-08-28 22:57:00,-2.3200000000000003,Seco,Seco,Santa Cruz,False,Random Forest - Base,-3.0204865646230257,0.7004865646230254
7211,VIA-00301,2026-08-28 23:27:00,-3.3099999999999987,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.957375781867505,-0.3526242181324939
7212,VIA-00301,2026-08-28 23:57:00,-2.45,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9286537830906134,0.47865378309061324
7213,VIA-00301,2026-08-29 00:27:00,-2.45,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8996356742730254,0.4496356742730252
7214,VIA-00301,2026-08-29 00:57:00,-4.149999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9360669940078665,-1.213933005992132
7215,VIA-00301,2026-08-29 01:27:00,-3.0799999999999983,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.978691608898944,-0.10130839110105416
7216,VIA-00301,2026-08-29 01:57:00,-3.0799999999999983,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9445075941264873,-0.13549240587351097
7217,VIA-00301,2026-08-29 02:27:00,-2.710000000000001,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.913458646648727,0.20345864664872604
7218,VIA-00301,2026-08-29 02:57:00,-0.3499999999999996,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.911440417859657,2.5614404178596573
7219,VIA-00301,2026-08-29 03:27:00,-0.3499999999999996,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9771567482808994,2.6271567482808997
7220,VIA-00301,2026-08-29 03:57:00,-2.4400000000000013,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9859582314833966,0.5459582314833953
7221,VIA-00301,2026-08-29 04:27:00,-2.4400000000000013,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.8293444576571627,0.3893444576571614
7222,VIA-00301,2026-08-29 04:57:00,-3.120000000000001,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.965100348630735,-0.15489965136926598
7223,VIA-00301,2026-08-29 05:27:00,-4.010000000000002,Seco,Seco,Santa Cruz,False,Random Forest - Base,-3.6393076136328544,-0.3706923863671472
7225,VIA-00302,2026-08-26 12:51:00,-1.1,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0864528267749207,-0.013547173225079367
7226,VIA-00302,2026-08-26 13:21:00,-1.79,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1129707661346315,-0.6770292338653685
7227,VIA-00302,2026-08-26 13:51:00,-1.8200000000000005,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0547324534423432,-0.7652675465576573
7228,VIA-00302,2026-08-26 14:21:00,-1.54,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1028332607317275,-0.43716673926827254
7229,VIA-00302,2026-08-26 14:51:00,-1.54,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0975869783704122,-0.44241302162958784
7230,VIA-00302,2026-08-26 15:21:00,-0.25,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9660111613643695,0.7160111613643695
7231,VIA-00302,2026-08-26 15:51:00,-0.25,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9412855117053198,0.6912855117053198
7232,VIA-00302,2026-08-26 16:21:00,-0.5299999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8759337708344616,0.34593377083446175
7233,VIA-00302,2026-08-26 16:51:00,-0.91,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8316307280193148,-0.07836927198068522
7234,VIA-00302,2026-08-26 17:21:00,-0.91,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8726721924321841,-0.03732780756781595
7235,VIA-00302,2026-08-26 17:51:00,-1.82,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9303953403642311,-0.889604659635769
7236,VIA-00302,2026-08-26 18:21:00,-1.5099999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9147139817775332,-0.5952860182224666
7237,VIA-00302,2026-08-26 18:51:00,-1.5099999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8868034913282906,-0.6231965086717092
7238,VIA-00302,2026-08-26 19:21:00,3.539999999999999,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9199998331407161,4.459999833140715
7239,VIA-00302,2026-08-26 19:51:00,3.86,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9303405949156638,4.790340594915664
7240,VIA-00302,2026-08-26 20:21:00,3.86,Fresco,Refrigerado,Oruro,False,Random Forest - Base,4.441837429650965,-0.5818374296509652
7241,VIA-00302,2026-08-26 20:51:00,4.0600000000000005,Fresco,Refrigerado,Oruro,False,Random Forest - Base,4.369554243689655,-0.30955424368965456
7242,VIA-00302,2026-08-26 21:21:00,4.0600000000000005,Fresco,Refrigerado,Oruro,False,Random Forest - Base,2.9143183904293086,1.1456816095706919
7243,VIA-00302,2026-08-26 21:51:00,3.380000000000001,Fresco,Refrigerado,Oruro,False,Random Forest - Base,2.9333280075416006,0.44667199245840017
7244,VIA-00302,2026-08-26 22:21:00,-1.42,Fresco,Refrigerado,Oruro,False,Random Forest - Base,2.719475806556034,-4.1394758065560335
7246,VIA-00302,2026-08-26 23:21:00,-0.5,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.070316772435538,0.570316772435538
7247,VIA-00302,2026-08-26 23:51:00,-1.9000000000000004,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.3336362118812735,-0.5663637881187269
7273,VIA-00304,2026-08-26 23:40:00,-0.7800000000000002,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0899312138074897,0.30993121380748945
7274,VIA-00304,2026-08-27 00:10:00,-0.7800000000000002,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0816485159878235,0.3016485159878233
7275,VIA-00304,2026-08-27 00:40:00,-1.6100000000000003,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0403151354423408,-0.5696848645576595
7276,VIA-00304,2026-08-27 01:10:00,-1.63,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0612514855612902,-0.5687485144387097
7277,VIA-00304,2026-08-27 01:40:00,-1.63,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0740813786327703,-0.5559186213672296
7278,VIA-00304,2026-08-27 02:10:00,-1.2300000000000004,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.9229131378014896,-0.3070868621985108
7279,VIA-00304,2026-08-27 02:40:00,-1.1500000000000004,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8984255767681748,-0.25157442323182555
7280,VIA-00304,2026-08-27 03:10:00,-0.7199999999999998,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.885007741009594,0.16500774100959426
7281,VIA-00304,2026-08-27 03:40:00,-0.7199999999999998,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8893303700603618,0.169330370060362
7282,VIA-00304,2026-08-27 04:10:00,-1.17,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8979565046076982,-0.27204349539230177
7283,VIA-00304,2026-08-27 04:40:00,-1.09,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8746945920883445,-0.21530540791165553
7284,VIA-00304,2026-08-27 05:10:00,-1.09,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8778940194479661,-0.212105980552034
7285,VIA-00304,2026-08-27 05:40:00,-0.1299999999999999,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8637431377175057,0.7337431377175058
7286,VIA-00304,2026-08-27 06:10:00,-0.1299999999999999,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8618720813418402,0.7318720813418403
7287,VIA-00304,2026-08-27 06:40:00,0.0099999999999997,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8220246989446504,0.83202469894465
7288,VIA-00304,2026-08-27 07:10:00,0.0099999999999997,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-0.8938422001420154,0.9038422001420151
7289,VIA-00304,2026-08-27 07:40:00,-1.4400000000000004,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0177300358845502,-0.42226996411545015
7290,VIA-00304,2026-08-27 08:10:00,-0.5199999999999996,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0411141884805595,0.5211141884805599
7291,VIA-00304,2026-08-27 08:40:00,-0.4100000000000001,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0634433156934024,0.6534433156934023
7292,VIA-00304,2026-08-27 09:10:00,-0.4100000000000001,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0231635793679092,0.6131635793679091
7293,VIA-00304,2026-08-27 09:40:00,-0.96,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0323122487879832,0.07231224878798326
7294,VIA-00304,2026-08-27 10:10:00,-0.96,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.0388813410849613,0.07888134108496136
7295,VIA-00304,2026-08-27 10:40:00,-1.5999999999999996,Fresco,Refrigerado,Tarija,False,Random Forest - Base,-1.37376912648787,-0.22623087351212967
7345,VIA-00307,2026-08-30 23:19:00,-1.3099999999999987,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1094513160368646,-0.20054868396313408
7346,VIA-00307,2026-08-30 23:49:00,-1.3099999999999987,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1160124518563985,-0.1939875481436002
7347,VIA-00307,2026-08-31 00:19:00,-1.3099999999999987,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1311632483000091,-0.17883675169998958
7348,VIA-00307,2026-08-31 00:49:00,-1.1400000000000006,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.230496248296272,0.09049624829627145
7349,VIA-00307,2026-08-31 01:19:00,-1.1400000000000006,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0880540067991096,-0.051945993200890994
7350,VIA-00307,2026-08-31 01:49:00,-1.25,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1212266632030137,-0.12877333679698633
7351,VIA-00307,2026-08-31 02:19:00,-0.6700000000000017,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1009537004269827,0.430953700426981
7352,VIA-00307,2026-08-31 02:49:00,-0.6700000000000017,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.106507717409034,0.4365077174090324
7353,VIA-00307,2026-08-31 03:19:00,-1.4499999999999993,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1180008262534102,-0.33199917374658905
7354,VIA-00307,2026-08-31 03:49:00,0.0300000000000011,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0748047706218695,1.1048047706218707
7355,VIA-00307,2026-08-31 04:19:00,0.0300000000000011,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0996386992294944,1.1296386992294956
7356,VIA-00307,2026-08-31 04:49:00,-1.6000000000000014,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.115967168422899,-0.48403283157710253
7357,VIA-00307,2026-08-31 05:19:00,-1.6000000000000014,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-0.7771399811436088,-0.8228600188563926
7358,VIA-00307,2026-08-31 05:49:00,-1.66,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-0.6782990861647711,-0.9817009138352288
7359,VIA-00307,2026-08-31 06:19:00,-1.6499999999999986,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.101538672469161,-0.5484613275308377
7360,VIA-00307,2026-08-31 06:49:00,-1.6499999999999986,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0526852163426919,-0.5973147836573067
7361,VIA-00307,2026-08-31 07:19:00,-1.0799999999999983,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0864765629746431,0.006476562974644828
7362,VIA-00307,2026-08-31 07:49:00,-0.7300000000000004,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1073175683294347,0.3773175683294343
7363,VIA-00307,2026-08-31 08:19:00,-0.3000000000000007,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0971969618936825,0.7971969618936818
7364,VIA-00307,2026-08-31 08:49:00,-0.3000000000000007,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0389377145600298,0.7389377145600291
7365,VIA-00307,2026-08-31 09:19:00,-0.8999999999999986,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0995282896659986,0.199528289666
7366,VIA-00307,2026-08-31 09:49:00,-1.1099999999999994,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.051002176131772,-0.058997823868227384
7367,VIA-00307,2026-08-31 10:19:00,-2.0,Congelado,Refrigerado,Cochabamba,False,Random Forest - Base,-1.335177968867788,-0.6648220311322119
7489,VIA-00313,2026-08-29 00:21:00,-3.3200000000000003,Seco,Seco,Santa Cruz,True,Random Forest - Base,-3.104392764912543,-0.21560723508745738
7490,VIA-00313,2026-08-29 00:51:00,-3.91,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.9296795705009866,-0.9803204294990135
7491,VIA-00313,2026-08-29 01:21:00,-4.02,Seco,Seco,Santa Cruz,True,Random Forest - Base,-3.016456332285016,-1.0035436677149834
7492,VIA-00313,2026-08-29 01:51:00,-2.780000000000001,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.9585386762153902,0.1785386762153891
7493,VIA-00313,2026-08-29 02:21:00,-2.780000000000001,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.998284183685814,0.21828418368581293
7494,VIA-00313,2026-08-29 02:51:00,-3.539999999999999,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.961658868209579,-0.5783411317904203
7495,VIA-00313,2026-08-29 03:21:00,-2.879999999999999,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.9729986990269306,0.09299869902693159
7496,VIA-00313,2026-08-29 03:51:00,-2.16,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.953243304688674,0.7932433046886738
7497,VIA-00313,2026-08-29 04:21:00,-2.16,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.972250230349701,0.8122502303497008
7498,VIA-00313,2026-08-29 04:51:00,-2.9200000000000017,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.9519830313440507,0.03198303134404901
7499,VIA-00313,2026-08-29 05:21:00,-2.9200000000000017,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.934463105515542,0.01446310551554042
7500,VIA-00313,2026-08-29 05:51:00,-4.629999999999999,Seco,Seco,Santa Cruz,True,Random Forest - Base,-3.047117913441938,-1.5828820865580608
7501,VIA-00313,2026-08-29 06:21:00,-4.41,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.967109546495507,-1.4428904535044933
7502,VIA-00313,2026-08-29 06:51:00,-2.7300000000000004,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.936225734482764,0.20622573448276338
7503,VIA-00313,2026-08-29 07:21:00,-2.7300000000000004,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.9839429888323092,0.2539429888323088
7504,VIA-00313,2026-08-29 07:51:00,-1.9699999999999989,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.910762863592373,0.9407628635923739
7505,VIA-00313,2026-08-29 08:21:00,-1.9699999999999989,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.9123981643919223,0.9423981643919235
7506,VIA-00313,2026-08-29 08:51:00,-0.9399999999999996,Seco,Seco,Santa Cruz,True,Random Forest - Base,-3.0047987031901666,2.064798703190167
7507,VIA-00313,2026-08-29 09:21:00,-0.9399999999999996,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.9859565178918825,2.045956517891883
7508,VIA-00313,2026-08-29 09:51:00,-2.84,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.8756530843172983,0.03565308431729841
7509,VIA-00313,2026-08-29 10:21:00,-2.84,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.8968930878530417,0.05689308785304181
7510,VIA-00313,2026-08-29 10:51:00,-3.219999999999999,Seco,Seco,Santa Cruz,True,Random Forest - Base,-2.9847804871694996,-0.23521951283049924
7511,VIA-00313,2026-08-29 11:21:00,-4.57,Seco,Seco,Santa Cruz,True,Random Forest - Base,-3.176931071719652,-1.3930689282803481
7657,VIA-00320,2026-08-27 23:45:00,-1.33,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0842819535410642,-0.2457180464589359
7658,VIA-00320,2026-08-28 00:15:00,-1.7999999999999998,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.144941349683812,-0.6550586503161879
7659,VIA-00320,2026-08-28 00:45:00,-1.33,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0545824341040335,-0.27541756589596655
