fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,probabilidad_mlp,umbral_congelado,prediccion_mlp,tipo_resultado
8369,VIA-00349,2026-08-28 08:03:00,0,0.014886513,0.1,0,TN
8370,VIA-00349,2026-08-28 08:33:00,0,0.018384583,0.1,0,TN
8371,VIA-00349,2026-08-28 09:03:00,0,0.02406979,0.1,0,TN
8372,VIA-00349,2026-08-28 09:33:00,0,0.016724749,0.1,0,TN
8373,VIA-00349,2026-08-28 10:03:00,0,0.023007853,0.1,0,TN
8374,VIA-00349,2026-08-28 10:33:00,0,0.013332384,0.1,0,TN
8375,VIA-00349,2026-08-28 11:03:00,0,0.009428782,0.1,0,TN
8376,VIA-00349,2026-08-28 11:33:00,0,0.011907109,0.1,0,TN
8473,VIA-00354,2026-08-30 07:32:00,0,0.04146539,0.1,0,TN
8474,VIA-00354,2026-08-30 08:02:00,1,0.026045071,0.1,0,FN
8475,VIA-00354,2026-08-30 08:32:00,1,0.04567137,0.1,0,FN
8476,VIA-00354,2026-08-30 09:02:00,0,0.06042945,0.1,0,TN
8477,VIA-00354,2026-08-30 09:32:00,0,0.050360426,0.1,0,TN
8478,VIA-00354,2026-08-30 10:02:00,0,0.045782283,0.1,0,TN
8479,VIA-00354,2026-08-30 10:32:00,0,0.051533137,0.1,0,TN
8480,VIA-00354,2026-08-30 11:02:00,0,0.06238421,0.1,0,TN
8481,VIA-00354,2026-08-30 11:32:00,0,0.06336683,0.1,0,TN
8482,VIA-00354,2026-08-30 12:02:00,0,0.057544988,0.1,0,TN
8483,VIA-00354,2026-08-30 12:32:00,0,0.06508086,0.1,0,TN
8484,VIA-00354,2026-08-30 13:02:00,0,0.06834406,0.1,0,TN
8485,VIA-00354,2026-08-30 13:32:00,0,0.07207045,0.1,0,TN
8486,VIA-00354,2026-08-30 14:02:00,0,0.0688744,0.1,0,TN
8487,VIA-00354,2026-08-30 14:32:00,0,0.055235695,0.1,0,TN
8488,VIA-00354,2026-08-30 15:02:00,0,0.05000069,0.1,0,TN
8489,VIA-00354,2026-08-30 15:32:00,0,0.053395964,0.1,0,TN
8490,VIA-00354,2026-08-30 16:02:00,0,0.042241067,0.1,0,TN
8491,VIA-00354,2026-08-30 16:32:00,0,0.03710779,0.1,0,TN
8492,VIA-00354,2026-08-30 17:02:00,0,0.031869143,0.1,0,TN
8493,VIA-00354,2026-08-30 17:32:00,0,0.030474586,0.1,0,TN
8494,VIA-00354,2026-08-30 18:02:00,0,0.028518492,0.1,0,TN
8495,VIA-00354,2026-08-30 18:32:00,0,0.02232903,0.1,0,TN
8496,VIA-00354,2026-08-30 19:02:00,0,0.02276585,0.1,0,TN
8521,VIA-00356,2026-08-26 21:27:00,0,0.031158172,0.1,0,TN
8522,VIA-00356,2026-08-26 21:57:00,0,0.014459528,0.1,0,TN
8523,VIA-00356,2026-08-26 22:27:00,0,0.021184906,0.1,0,TN
8524,VIA-00356,2026-08-26 22:57:00,0,0.021405166,0.1,0,TN
8525,VIA-00356,2026-08-26 23:27:00,0,0.020643836,0.1,0,TN
8526,VIA-00356,2026-08-26 23:57:00,0,0.02128318,0.1,0,TN
8527,VIA-00356,2026-08-27 00:27:00,0,0.023242306,0.1,0,TN
8528,VIA-00356,2026-08-27 00:57:00,0,0.026414385,0.1,0,TN
8529,VIA-00356,2026-08-27 01:27:00,0,0.019481849,0.1,0,TN
8530,VIA-00356,2026-08-27 01:57:00,0,0.05702124,0.1,0,TN
8531,VIA-00356,2026-08-27 02:27:00,0,0.023521218,0.1,0,TN
8532,VIA-00356,2026-08-27 02:57:00,0,0.020706862,0.1,0,TN
8533,VIA-00356,2026-08-27 03:27:00,0,0.02293201,0.1,0,TN
8534,VIA-00356,2026-08-27 03:57:00,0,0.021458335,0.1,0,TN
8535,VIA-00356,2026-08-27 04:27:00,0,0.030593256,0.1,0,TN
8536,VIA-00356,2026-08-27 04:57:00,0,0.01571431,0.1,0,TN
8537,VIA-00356,2026-08-27 05:27:00,0,0.025173584,0.1,0,TN
8538,VIA-00356,2026-08-27 05:57:00,0,0.011433092,0.1,0,TN
8539,VIA-00356,2026-08-27 06:27:00,0,0.016599108,0.1,0,TN
8540,VIA-00356,2026-08-27 06:57:00,0,0.011094023,0.1,0,TN
8541,VIA-00356,2026-08-27 07:27:00,0,0.0097028585,0.1,0,TN
8542,VIA-00356,2026-08-27 07:57:00,0,0.010179118,0.1,0,TN
8543,VIA-00356,2026-08-27 08:27:00,0,0.013697146,0.1,0,TN
8544,VIA-00356,2026-08-27 08:57:00,0,0.006924052,0.1,0,TN
8761,VIA-00366,2026-08-27 18:30:00,0,0.027624313,0.1,0,TN
8762,VIA-00366,2026-08-27 19:00:00,0,0.012066239,0.1,0,TN
8763,VIA-00366,2026-08-27 19:30:00,0,0.016387891,0.1,0,TN
8764,VIA-00366,2026-08-27 20:00:00,0,0.01594018,0.1,0,TN
8765,VIA-00366,2026-08-27 20:30:00,0,0.025288757,0.1,0,TN
8766,VIA-00366,2026-08-27 21:00:00,0,0.01612796,0.1,0,TN
8767,VIA-00366,2026-08-27 21:30:00,0,0.024969155,0.1,0,TN
8768,VIA-00366,2026-08-27 22:00:00,0,0.017137693,0.1,0,TN
8769,VIA-00366,2026-08-27 22:30:00,0,0.035964824,0.1,0,TN
8770,VIA-00366,2026-08-27 23:00:00,0,0.015129265,0.1,0,TN
8771,VIA-00366,2026-08-27 23:30:00,0,0.019736048,0.1,0,TN
8772,VIA-00366,2026-08-28 00:00:00,0,0.018777756,0.1,0,TN
8773,VIA-00366,2026-08-28 00:30:00,0,0.01833897,0.1,0,TN
8774,VIA-00366,2026-08-28 01:00:00,0,0.01603922,0.1,0,TN
8775,VIA-00366,2026-08-28 01:30:00,0,0.019382033,0.1,0,TN
8776,VIA-00366,2026-08-28 02:00:00,0,0.014248563,0.1,0,TN
8777,VIA-00366,2026-08-28 02:30:00,0,0.015135526,0.1,0,TN
8778,VIA-00366,2026-08-28 03:00:00,0,0.020716723,0.1,0,TN
8779,VIA-00366,2026-08-28 03:30:00,0,0.014490936,0.1,0,TN
8780,VIA-00366,2026-08-28 04:00:00,0,0.011705774,0.1,0,TN
8781,VIA-00366,2026-08-28 04:30:00,0,0.012447906,0.1,0,TN
8782,VIA-00366,2026-08-28 05:00:00,0,0.009743933,0.1,0,TN
8783,VIA-00366,2026-08-28 05:30:00,0,0.008029761,0.1,0,TN
8784,VIA-00366,2026-08-28 06:00:00,0,0.008523971,0.1,0,TN
8809,VIA-00368,2026-08-30 14:29:00,0,0.030435756,0.1,0,TN
8810,VIA-00368,2026-08-30 14:59:00,0,0.024879957,0.1,0,TN
8811,VIA-00368,2026-08-30 15:29:00,0,0.101139486,0.1,1,FP
8812,VIA-00368,2026-08-30 15:59:00,0,0.07834849,0.1,0,TN
8813,VIA-00368,2026-08-30 16:29:00,0,0.03723253,0.1,0,TN
8814,VIA-00368,2026-08-30 16:59:00,0,0.04681616,0.1,0,TN
8815,VIA-00368,2026-08-30 17:29:00,0,0.06738776,0.1,0,TN
8816,VIA-00368,2026-08-30 17:59:00,0,0.105845146,0.1,1,FP
8817,VIA-00368,2026-08-30 18:29:00,0,0.14411016,0.1,1,FP
8818,VIA-00368,2026-08-30 18:59:00,0,0.03287648,0.1,0,TN
8819,VIA-00368,2026-08-30 19:29:00,0,0.15195808,0.1,1,FP
8820,VIA-00368,2026-08-30 19:59:00,0,0.114091285,0.1,1,FP
8821,VIA-00368,2026-08-30 20:29:00,1,0.14405344,0.1,1,TP
8822,VIA-00368,2026-08-30 20:59:00,1,0.30761057,0.1,1,TP
8823,VIA-00368,2026-08-30 21:29:00,1,0.71812236,0.1,1,TP
8824,VIA-00368,2026-08-30 21:59:00,1,0.16358097,0.1,1,TP
8825,VIA-00368,2026-08-30 22:29:00,1,0.8050811,0.1,1,TP
8826,VIA-00368,2026-08-30 22:59:00,0,0.71268094,0.1,1,FP
8827,VIA-00368,2026-08-30 23:29:00,0,0.029908566,0.1,0,TN
8828,VIA-00368,2026-08-30 23:59:00,0,0.021059161,0.1,0,TN
8829,VIA-00368,2026-08-31 00:29:00,0,0.09001289,0.1,0,TN
8830,VIA-00368,2026-08-31 00:59:00,0,0.047965948,0.1,0,TN
8831,VIA-00368,2026-08-31 01:29:00,0,0.015814843,0.1,0,TN
8832,VIA-00368,2026-08-31 01:59:00,0,0.020683886,0.1,0,TN
8833,VIA-00369,2026-08-27 13:17:00,0,0.030884178,0.1,0,TN
8834,VIA-00369,2026-08-27 13:47:00,0,0.025348509,0.1,0,TN
8835,VIA-00369,2026-08-27 14:17:00,0,0.042244654,0.1,0,TN
8836,VIA-00369,2026-08-27 14:47:00,0,0.04529732,0.1,0,TN
8837,VIA-00369,2026-08-27 15:17:00,0,0.05666923,0.1,0,TN
8838,VIA-00369,2026-08-27 15:47:00,0,0.05719985,0.1,0,TN
8839,VIA-00369,2026-08-27 16:17:00,0,0.060483582,0.1,0,TN
8840,VIA-00369,2026-08-27 16:47:00,0,0.055631045,0.1,0,TN
8841,VIA-00369,2026-08-27 17:17:00,0,0.06671383,0.1,0,TN
8842,VIA-00369,2026-08-27 17:47:00,0,0.060758468,0.1,0,TN
8843,VIA-00369,2026-08-27 18:17:00,1,0.07916127,0.1,0,FN
8844,VIA-00369,2026-08-27 18:47:00,1,0.07220785,0.1,0,FN
8845,VIA-00369,2026-08-27 19:17:00,1,0.8414519,0.1,1,TP
8846,VIA-00369,2026-08-27 19:47:00,1,0.7685792,0.1,1,TP
8847,VIA-00369,2026-08-27 20:17:00,1,0.62548304,0.1,1,TP
8848,VIA-00369,2026-08-27 20:47:00,1,0.8085187,0.1,1,TP
8849,VIA-00369,2026-08-27 21:17:00,0,0.8005355,0.1,1,FP
8850,VIA-00369,2026-08-27 21:47:00,0,0.031205613,0.1,0,TN
8851,VIA-00369,2026-08-27 22:17:00,0,0.04374403,0.1,0,TN
8852,VIA-00369,2026-08-27 22:47:00,0,0.04110339,0.1,0,TN
8853,VIA-00369,2026-08-27 23:17:00,0,0.039141033,0.1,0,TN
8854,VIA-00369,2026-08-27 23:47:00,0,0.036578238,0.1,0,TN
8855,VIA-00369,2026-08-28 00:17:00,0,0.030073822,0.1,0,TN
8856,VIA-00369,2026-08-28 00:47:00,0,0.02961035,0.1,0,TN
9241,VIA-00386,2026-08-29 13:55:00,0,0.027036332,0.1,0,TN
9242,VIA-00386,2026-08-29 14:25:00,0,0.017317604,0.1,0,TN
9243,VIA-00386,2026-08-29 14:55:00,0,0.012825722,0.1,0,TN
9244,VIA-00386,2026-08-29 15:25:00,0,0.019269317,0.1,0,TN
9245,VIA-00386,2026-08-29 15:55:00,0,0.019848714,0.1,0,TN
9246,VIA-00386,2026-08-29 16:25:00,0,0.01853242,0.1,0,TN
9247,VIA-00386,2026-08-29 16:55:00,0,0.016197193,0.1,0,TN
9248,VIA-00386,2026-08-29 17:25:00,0,0.017896697,0.1,0,TN
9249,VIA-00386,2026-08-29 17:55:00,0,0.060888074,0.1,0,TN
9250,VIA-00386,2026-08-29 18:25:00,0,0.02237422,0.1,0,TN
9251,VIA-00386,2026-08-29 18:55:00,0,0.022052933,0.1,0,TN
9252,VIA-00386,2026-08-29 19:25:00,0,0.017227495,0.1,0,TN
9253,VIA-00386,2026-08-29 19:55:00,0,0.021855732,0.1,0,TN
9254,VIA-00386,2026-08-29 20:25:00,0,0.020745836,0.1,0,TN
9255,VIA-00386,2026-08-29 20:55:00,0,0.01810614,0.1,0,TN
9256,VIA-00386,2026-08-29 21:25:00,0,0.01760663,0.1,0,TN
9257,VIA-00386,2026-08-29 21:55:00,0,0.019015,0.1,0,TN
9258,VIA-00386,2026-08-29 22:25:00,0,0.025494194,0.1,0,TN
9259,VIA-00386,2026-08-29 22:55:00,0,0.015078534,0.1,0,TN
9260,VIA-00386,2026-08-29 23:25:00,0,0.015904898,0.1,0,TN
9261,VIA-00386,2026-08-29 23:55:00,0,0.010576915,0.1,0,TN
9262,VIA-00386,2026-08-30 00:25:00,0,0.012333927,0.1,0,TN
9263,VIA-00386,2026-08-30 00:55:00,0,0.008560233,0.1,0,TN
9264,VIA-00386,2026-08-30 01:25:00,0,0.009460326,0.1,0,TN
9313,VIA-00389,2026-08-28 04:17:00,1,0.027687281,0.1,0,FN
9314,VIA-00389,2026-08-28 04:47:00,0,0.026545756,0.1,0,TN
9315,VIA-00389,2026-08-28 05:17:00,0,0.043009993,0.1,0,TN
9316,VIA-00389,2026-08-28 05:47:00,0,0.043077562,0.1,0,TN
9317,VIA-00389,2026-08-28 06:17:00,0,0.045033712,0.1,0,TN
9318,VIA-00389,2026-08-28 06:47:00,0,0.050491933,0.1,0,TN
9319,VIA-00389,2026-08-28 07:17:00,0,0.04835339,0.1,0,TN
9320,VIA-00389,2026-08-28 07:47:00,0,0.048630394,0.1,0,TN
9321,VIA-00389,2026-08-28 08:17:00,0,0.050700784,0.1,0,TN
9322,VIA-00389,2026-08-28 08:47:00,0,0.04949818,0.1,0,TN
9323,VIA-00389,2026-08-28 09:17:00,0,0.048244443,0.1,0,TN
9324,VIA-00389,2026-08-28 09:47:00,0,0.04548621,0.1,0,TN
9325,VIA-00389,2026-08-28 10:17:00,0,0.04285644,0.1,0,TN
9326,VIA-00389,2026-08-28 10:47:00,0,0.044167392,0.1,0,TN
9327,VIA-00389,2026-08-28 11:17:00,0,0.037951734,0.1,0,TN
9328,VIA-00389,2026-08-28 11:47:00,0,0.03702522,0.1,0,TN
9329,VIA-00389,2026-08-28 12:17:00,0,0.034413185,0.1,0,TN
9330,VIA-00389,2026-08-28 12:47:00,0,0.031797312,0.1,0,TN
9331,VIA-00389,2026-08-28 13:17:00,0,0.030214373,0.1,0,TN
9332,VIA-00389,2026-08-28 13:47:00,0,0.025422301,0.1,0,TN
9334,VIA-00389,2026-08-28 14:47:00,0,0.021094786,0.1,0,TN
9335,VIA-00389,2026-08-28 15:17:00,0,0.021809336,0.1,0,TN
9336,VIA-00389,2026-08-28 15:47:00,0,0.016910687,0.1,0,TN
9433,VIA-00394,2026-08-29 11:46:00,0,0.029521203,0.1,0,TN
9434,VIA-00394,2026-08-29 12:16:00,0,0.013920915,0.1,0,TN
9435,VIA-00394,2026-08-29 12:46:00,0,0.021292236,0.1,0,TN
9436,VIA-00394,2026-08-29 13:16:00,0,0.024197469,0.1,0,TN
9437,VIA-00394,2026-08-29 13:46:00,0,0.021563128,0.1,0,TN
9438,VIA-00394,2026-08-29 14:16:00,0,0.04010083,0.1,0,TN
9439,VIA-00394,2026-08-29 14:46:00,0,0.04783204,0.1,0,TN
9440,VIA-00394,2026-08-29 15:16:00,0,0.019100847,0.1,0,TN
9441,VIA-00394,2026-08-29 15:46:00,0,0.022462778,0.1,0,TN
9442,VIA-00394,2026-08-29 16:16:00,0,0.027255727,0.1,0,TN
9443,VIA-00394,2026-08-29 16:46:00,0,0.022358961,0.1,0,TN
9444,VIA-00394,2026-08-29 17:16:00,0,0.02511878,0.1,0,TN
9445,VIA-00394,2026-08-29 17:46:00,0,0.015357603,0.1,0,TN
9446,VIA-00394,2026-08-29 18:16:00,0,0.016275292,0.1,0,TN
9447,VIA-00394,2026-08-29 18:46:00,0,0.020637441,0.1,0,TN
9448,VIA-00394,2026-08-29 19:16:00,0,0.013949019,0.1,0,TN
9449,VIA-00394,2026-08-29 19:46:00,0,0.014092251,0.1,0,TN
9450,VIA-00394,2026-08-29 20:16:00,0,0.0114740385,0.1,0,TN
9451,VIA-00394,2026-08-29 20:46:00,0,0.010225957,0.1,0,TN
9452,VIA-00394,2026-08-29 21:16:00,0,0.009589654,0.1,0,TN
9453,VIA-00394,2026-08-29 21:46:00,0,0.0074898163,0.1,0,TN
9454,VIA-00394,2026-08-29 22:16:00,0,0.008172922,0.1,0,TN
9455,VIA-00394,2026-08-29 22:46:00,0,0.007250892,0.1,0,TN
9505,VIA-00397,2026-08-26 16:12:00,0,0.028883062,0.1,0,TN
9506,VIA-00397,2026-08-26 16:42:00,0,0.015937727,0.1,0,TN
9507,VIA-00397,2026-08-26 17:12:00,0,0.08432529,0.1,0,TN
9508,VIA-00397,2026-08-26 17:42:00,0,0.02270432,0.1,0,TN
9509,VIA-00397,2026-08-26 18:12:00,0,0.020478807,0.1,0,TN
9510,VIA-00397,2026-08-26 18:42:00,0,0.023072515,0.1,0,TN
9511,VIA-00397,2026-08-26 19:12:00,0,0.025632419,0.1,0,TN
9512,VIA-00397,2026-08-26 19:42:00,0,0.027148714,0.1,0,TN
9513,VIA-00397,2026-08-26 20:12:00,0,0.02464971,0.1,0,TN
9514,VIA-00397,2026-08-26 20:42:00,0,0.02061849,0.1,0,TN
9515,VIA-00397,2026-08-26 21:12:00,0,0.02442827,0.1,0,TN
9516,VIA-00397,2026-08-26 21:42:00,0,0.022228612,0.1,0,TN
9517,VIA-00397,2026-08-26 22:12:00,0,0.019078206,0.1,0,TN
9518,VIA-00397,2026-08-26 22:42:00,0,0.018058313,0.1,0,TN
9519,VIA-00397,2026-08-26 23:12:00,0,0.015832568,0.1,0,TN
9520,VIA-00397,2026-08-26 23:42:00,0,0.017654134,0.1,0,TN
9521,VIA-00397,2026-08-27 00:12:00,0,0.018693028,0.1,0,TN
9522,VIA-00397,2026-08-27 00:42:00,0,0.010938291,0.1,0,TN
9523,VIA-00397,2026-08-27 01:12:00,0,0.015643993,0.1,0,TN
9524,VIA-00397,2026-08-27 01:42:00,0,0.010133502,0.1,0,TN
9526,VIA-00397,2026-08-27 02:42:00,0,0.011916892,0.1,0,TN
9527,VIA-00397,2026-08-27 03:12:00,0,0.008744412,0.1,0,TN
9528,VIA-00397,2026-08-27 03:42:00,0,0.010179148,0.1,0,TN
9889,VIA-00413,2026-08-26 23:06:00,0,0.03886797,0.1,0,TN
9890,VIA-00413,2026-08-26 23:36:00,0,0.029840242,0.1,0,TN
9891,VIA-00413,2026-08-27 00:06:00,0,0.046620756,0.1,0,TN
9892,VIA-00413,2026-08-27 00:36:00,0,0.046321213,0.1,0,TN
9893,VIA-00413,2026-08-27 01:06:00,0,0.057191208,0.1,0,TN
9894,VIA-00413,2026-08-27 01:36:00,0,0.049043503,0.1,0,TN
9895,VIA-00413,2026-08-27 02:06:00,0,0.053333856,0.1,0,TN
9896,VIA-00413,2026-08-27 02:36:00,0,0.06191288,0.1,0,TN
9897,VIA-00413,2026-08-27 03:06:00,0,0.06309591,0.1,0,TN
9898,VIA-00413,2026-08-27 03:36:00,0,0.07773637,0.1,0,TN
9899,VIA-00413,2026-08-27 04:06:00,0,0.07494297,0.1,0,TN
9900,VIA-00413,2026-08-27 04:36:00,0,0.067294516,0.1,0,TN
9901,VIA-00413,2026-08-27 05:06:00,0,0.07145929,0.1,0,TN
9902,VIA-00413,2026-08-27 05:36:00,0,0.061890323,0.1,0,TN
9903,VIA-00413,2026-08-27 06:06:00,0,0.056804948,0.1,0,TN
9904,VIA-00413,2026-08-27 06:36:00,1,0.06378205,0.1,0,FN
9905,VIA-00413,2026-08-27 07:06:00,1,0.045834437,0.1,0,FN
9906,VIA-00413,2026-08-27 07:36:00,1,0.75114554,0.1,1,TP
9907,VIA-00413,2026-08-27 08:06:00,1,0.755785,0.1,1,TP
9908,VIA-00413,2026-08-27 08:36:00,1,0.74289966,0.1,1,TP
9909,VIA-00413,2026-08-27 09:06:00,1,0.8331373,0.1,1,TP
9910,VIA-00413,2026-08-27 09:36:00,0,0.7329129,0.1,1,FP
9911,VIA-00413,2026-08-27 10:06:00,0,0.0241519,0.1,0,TN
9912,VIA-00413,2026-08-27 10:36:00,0,0.019286484,0.1,0,TN
10081,VIA-00421,2026-08-29 22:23:00,0,0.021373795,0.1,0,TN
10082,VIA-00421,2026-08-29 22:53:00,0,0.017700886,0.1,0,TN
10083,VIA-00421,2026-08-29 23:23:00,0,0.03229196,0.1,0,TN
10084,VIA-00421,2026-08-29 23:53:00,0,0.03347315,0.1,0,TN
10085,VIA-00421,2026-08-30 00:23:00,0,0.03832145,0.1,0,TN
10086,VIA-00421,2026-08-30 00:53:00,0,0.039077032,0.1,0,TN
10087,VIA-00421,2026-08-30 01:23:00,0,0.039287135,0.1,0,TN
10088,VIA-00421,2026-08-30 01:53:00,0,0.0418765,0.1,0,TN
10089,VIA-00421,2026-08-30 02:23:00,0,0.04582134,0.1,0,TN
10090,VIA-00421,2026-08-30 02:53:00,0,0.043383222,0.1,0,TN
10091,VIA-00421,2026-08-30 03:23:00,0,0.046072375,0.1,0,TN
10092,VIA-00421,2026-08-30 03:53:00,0,0.042526394,0.1,0,TN
10094,VIA-00421,2026-08-30 04:53:00,0,0.03857927,0.1,0,TN
10095,VIA-00421,2026-08-30 05:23:00,0,0.03683574,0.1,0,TN
10096,VIA-00421,2026-08-30 05:53:00,0,0.035691146,0.1,0,TN
10097,VIA-00421,2026-08-30 06:23:00,0,0.03576679,0.1,0,TN
10098,VIA-00421,2026-08-30 06:53:00,0,0.03079569,0.1,0,TN
10099,VIA-00421,2026-08-30 07:23:00,0,0.029755283,0.1,0,TN
10100,VIA-00421,2026-08-30 07:53:00,0,0.027863255,0.1,0,TN
10101,VIA-00421,2026-08-30 08:23:00,0,0.025806965,0.1,0,TN
10102,VIA-00421,2026-08-30 08:53:00,0,0.023998043,0.1,0,TN
10103,VIA-00421,2026-08-30 09:23:00,0,0.024053056,0.1,0,TN
10104,VIA-00421,2026-08-30 09:53:00,0,0.02162901,0.1,0,TN
10105,VIA-00422,2026-08-30 19:51:00,0,0.034642838,0.1,0,TN
10106,VIA-00422,2026-08-30 20:21:00,0,0.022110222,0.1,0,TN
10107,VIA-00422,2026-08-30 20:51:00,0,0.034374505,0.1,0,TN
10108,VIA-00422,2026-08-30 21:21:00,0,0.036661644,0.1,0,TN
10109,VIA-00422,2026-08-30 21:51:00,0,0.0420216,0.1,0,TN
10110,VIA-00422,2026-08-30 22:21:00,0,0.05981554,0.1,0,TN
10111,VIA-00422,2026-08-30 22:51:00,0,0.03849443,0.1,0,TN
10112,VIA-00422,2026-08-30 23:21:00,0,0.045596287,0.1,0,TN
10113,VIA-00422,2026-08-30 23:51:00,0,0.05071155,0.1,0,TN
10114,VIA-00422,2026-08-31 00:21:00,0,0.06278236,0.1,0,TN
10115,VIA-00422,2026-08-31 00:51:00,1,0.0493255,0.1,0,FN
10116,VIA-00422,2026-08-31 01:21:00,1,0.056811105,0.1,0,FN
10117,VIA-00422,2026-08-31 01:51:00,1,0.83255875,0.1,1,TP
10118,VIA-00422,2026-08-31 02:21:00,1,0.780939,0.1,1,TP
10119,VIA-00422,2026-08-31 02:51:00,1,0.787778,0.1,1,TP
10120,VIA-00422,2026-08-31 03:21:00,1,0.72638905,0.1,1,TP
10121,VIA-00422,2026-08-31 03:51:00,0,0.7789947,0.1,1,FP
10122,VIA-00422,2026-08-31 04:21:00,0,0.037536748,0.1,0,TN
10124,VIA-00422,2026-08-31 05:21:00,0,0.032154925,0.1,0,TN
10125,VIA-00422,2026-08-31 05:51:00,0,0.028444774,0.1,0,TN
10126,VIA-00422,2026-08-31 06:21:00,0,0.038659677,0.1,0,TN
10127,VIA-00422,2026-08-31 06:51:00,0,0.025314402,0.1,0,TN
10128,VIA-00422,2026-08-31 07:21:00,0,0.020717602,0.1,0,TN
10369,VIA-00433,2026-08-29 20:53:00,0,0.035128593,0.1,0,TN
10370,VIA-00433,2026-08-29 21:23:00,0,0.02598123,0.1,0,TN
10371,VIA-00433,2026-08-29 21:53:00,0,0.03831143,0.1,0,TN
10373,VIA-00433,2026-08-29 22:53:00,0,0.048890036,0.1,0,TN
10374,VIA-00433,2026-08-29 23:23:00,0,0.0434321,0.1,0,TN
10375,VIA-00433,2026-08-29 23:53:00,0,0.041796215,0.1,0,TN
10376,VIA-00433,2026-08-30 00:23:00,0,0.05520599,0.1,0,TN
10377,VIA-00433,2026-08-30 00:53:00,0,0.05465009,0.1,0,TN
10378,VIA-00433,2026-08-30 01:23:00,0,0.073161915,0.1,0,TN
10379,VIA-00433,2026-08-30 01:53:00,0,0.07857373,0.1,0,TN
10380,VIA-00433,2026-08-30 02:23:00,0,0.066459864,0.1,0,TN
10381,VIA-00433,2026-08-30 02:53:00,0,0.049933594,0.1,0,TN
10382,VIA-00433,2026-08-30 03:23:00,0,0.061412398,0.1,0,TN
10383,VIA-00433,2026-08-30 03:53:00,0,0.056576084,0.1,0,TN
10384,VIA-00433,2026-08-30 04:23:00,0,0.045937832,0.1,0,TN
10385,VIA-00433,2026-08-30 04:53:00,0,0.040428538,0.1,0,TN
10386,VIA-00433,2026-08-30 05:23:00,0,0.044714358,0.1,0,TN
10387,VIA-00433,2026-08-30 05:53:00,0,0.035076883,0.1,0,TN
10388,VIA-00433,2026-08-30 06:23:00,0,0.029458847,0.1,0,TN
10389,VIA-00433,2026-08-30 06:53:00,0,0.03925432,0.1,0,TN
10390,VIA-00433,2026-08-30 07:23:00,0,0.025262136,0.1,0,TN
10391,VIA-00433,2026-08-30 07:53:00,0,0.025011748,0.1,0,TN
10392,VIA-00433,2026-08-30 08:23:00,0,0.020965774,0.1,0,TN
11017,VIA-00460,2026-08-26 19:18:00,0,0.027314045,0.1,0,TN
11018,VIA-00460,2026-08-26 19:48:00,0,0.012997341,0.1,0,TN
11019,VIA-00460,2026-08-26 20:18:00,0,0.015014911,0.1,0,TN
11020,VIA-00460,2026-08-26 20:48:00,0,0.015595978,0.1,0,TN
11021,VIA-00460,2026-08-26 21:18:00,0,0.018344996,0.1,0,TN
11022,VIA-00460,2026-08-26 21:48:00,0,0.018261606,0.1,0,TN
11023,VIA-00460,2026-08-26 22:18:00,0,0.020341134,0.1,0,TN
11024,VIA-00460,2026-08-26 22:48:00,0,0.08135223,0.1,0,TN
11025,VIA-00460,2026-08-26 23:18:00,0,0.020744449,0.1,0,TN
11026,VIA-00460,2026-08-26 23:48:00,0,0.019775579,0.1,0,TN
11027,VIA-00460,2026-08-27 00:18:00,0,0.018469412,0.1,0,TN
11028,VIA-00460,2026-08-27 00:48:00,0,0.017417666,0.1,0,TN
11029,VIA-00460,2026-08-27 01:18:00,0,0.0169379,0.1,0,TN
11030,VIA-00460,2026-08-27 01:48:00,0,0.024407178,0.1,0,TN
11031,VIA-00460,2026-08-27 02:18:00,0,0.020779042,0.1,0,TN
11032,VIA-00460,2026-08-27 02:48:00,0,0.018196419,0.1,0,TN
11033,VIA-00460,2026-08-27 03:18:00,0,0.012754641,0.1,0,TN
11034,VIA-00460,2026-08-27 03:48:00,0,0.017496608,0.1,0,TN
11035,VIA-00460,2026-08-27 04:18:00,0,0.013486585,0.1,0,TN
11036,VIA-00460,2026-08-27 04:48:00,0,0.009609901,0.1,0,TN
11037,VIA-00460,2026-08-27 05:18:00,0,0.012863462,0.1,0,TN
11038,VIA-00460,2026-08-27 05:48:00,0,0.012089414,0.1,0,TN
11039,VIA-00460,2026-08-27 06:18:00,0,0.006352177,0.1,0,TN
11040,VIA-00460,2026-08-27 06:48:00,0,0.006333998,0.1,0,TN
11258,VIA-00470,2026-08-30 03:42:00,0,0.023758028,0.1,0,TN
11259,VIA-00470,2026-08-30 04:12:00,0,0.018187473,0.1,0,TN
11260,VIA-00470,2026-08-30 04:42:00,0,0.04211631,0.1,0,TN
11261,VIA-00470,2026-08-30 05:12:00,0,0.040223505,0.1,0,TN
11262,VIA-00470,2026-08-30 05:42:00,1,0.04589142,0.1,0,FN
11263,VIA-00470,2026-08-30 06:12:00,1,0.042621627,0.1,0,FN
11264,VIA-00470,2026-08-30 06:42:00,0,0.047360826,0.1,0,TN
11265,VIA-00470,2026-08-30 07:12:00,0,0.04211142,0.1,0,TN
11266,VIA-00470,2026-08-30 07:42:00,0,0.041191757,0.1,0,TN
11267,VIA-00470,2026-08-30 08:12:00,0,0.036219794,0.1,0,TN
