fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,probabilidad_desviacion_60min,umbral_seleccionado,prediccion,tipo_resultado
8476,VIA-00354,2026-08-30 09:02:00,0,Fresco,Refrigerado,Tarija,True,0.33799362133688965,0.7,0,TN
8477,VIA-00354,2026-08-30 09:32:00,0,Fresco,Refrigerado,Tarija,True,0.47301669297355775,0.7,0,TN
8478,VIA-00354,2026-08-30 10:02:00,0,Fresco,Refrigerado,Tarija,True,0.43383818152351383,0.7,0,TN
8479,VIA-00354,2026-08-30 10:32:00,0,Fresco,Refrigerado,Tarija,True,0.5232142954116266,0.7,0,TN
8480,VIA-00354,2026-08-30 11:02:00,0,Fresco,Refrigerado,Tarija,True,0.5119951330600189,0.7,0,TN
8481,VIA-00354,2026-08-30 11:32:00,0,Fresco,Refrigerado,Tarija,True,0.5357174674053,0.7,0,TN
8482,VIA-00354,2026-08-30 12:02:00,0,Fresco,Refrigerado,Tarija,True,0.5639612408105972,0.7,0,TN
8483,VIA-00354,2026-08-30 12:32:00,0,Fresco,Refrigerado,Tarija,True,0.5094040557529712,0.7,0,TN
8484,VIA-00354,2026-08-30 13:02:00,0,Fresco,Refrigerado,Tarija,True,0.5281586875871337,0.7,0,TN
8485,VIA-00354,2026-08-30 13:32:00,0,Fresco,Refrigerado,Tarija,True,0.47014531950239336,0.7,0,TN
8486,VIA-00354,2026-08-30 14:02:00,0,Fresco,Refrigerado,Tarija,True,0.5114129079285379,0.7,0,TN
8487,VIA-00354,2026-08-30 14:32:00,0,Fresco,Refrigerado,Tarija,True,0.4499488162963854,0.7,0,TN
8488,VIA-00354,2026-08-30 15:02:00,0,Fresco,Refrigerado,Tarija,True,0.4835219803974242,0.7,0,TN
8489,VIA-00354,2026-08-30 15:32:00,0,Fresco,Refrigerado,Tarija,True,0.4221621636222275,0.7,0,TN
8490,VIA-00354,2026-08-30 16:02:00,0,Fresco,Refrigerado,Tarija,True,0.373518887407517,0.7,0,TN
8491,VIA-00354,2026-08-30 16:32:00,0,Fresco,Refrigerado,Tarija,True,0.3355361993100975,0.7,0,TN
8492,VIA-00354,2026-08-30 17:02:00,0,Fresco,Refrigerado,Tarija,True,0.24585879550062736,0.7,0,TN
8493,VIA-00354,2026-08-30 17:32:00,0,Fresco,Refrigerado,Tarija,True,0.3174209082922912,0.7,0,TN
8494,VIA-00354,2026-08-30 18:02:00,0,Fresco,Refrigerado,Tarija,True,0.29461350404763803,0.7,0,TN
8495,VIA-00354,2026-08-30 18:32:00,0,Fresco,Refrigerado,Tarija,True,0.18557029630623842,0.7,0,TN
8496,VIA-00354,2026-08-30 19:02:00,0,Fresco,Refrigerado,Tarija,True,0.23775995869914657,0.7,0,TN
8521,VIA-00356,2026-08-26 21:27:00,0,Seco,Refrigerado,Tarija,False,0.23843083285387287,0.7,0,TN
8522,VIA-00356,2026-08-26 21:57:00,0,Seco,Refrigerado,Tarija,False,0.1803516259966322,0.7,0,TN
8523,VIA-00356,2026-08-26 22:27:00,0,Seco,Refrigerado,Tarija,False,0.20713513636525754,0.7,0,TN
8524,VIA-00356,2026-08-26 22:57:00,0,Seco,Refrigerado,Tarija,False,0.16528124864295757,0.7,0,TN
8525,VIA-00356,2026-08-26 23:27:00,0,Seco,Refrigerado,Tarija,False,0.25045093222650855,0.7,0,TN
8526,VIA-00356,2026-08-26 23:57:00,0,Seco,Refrigerado,Tarija,False,0.26565667310484226,0.7,0,TN
8527,VIA-00356,2026-08-27 00:27:00,0,Seco,Refrigerado,Tarija,False,0.3015240648289236,0.7,0,TN
8528,VIA-00356,2026-08-27 00:57:00,0,Seco,Refrigerado,Tarija,False,0.293934970454372,0.7,0,TN
8529,VIA-00356,2026-08-27 01:27:00,0,Seco,Refrigerado,Tarija,False,0.2826640522798332,0.7,0,TN
8530,VIA-00356,2026-08-27 01:57:00,0,Seco,Refrigerado,Tarija,False,0.25675125971793045,0.7,0,TN
8531,VIA-00356,2026-08-27 02:27:00,0,Seco,Refrigerado,Tarija,False,0.2423102661639095,0.7,0,TN
8532,VIA-00356,2026-08-27 02:57:00,0,Seco,Refrigerado,Tarija,False,0.2871281406444299,0.7,0,TN
8533,VIA-00356,2026-08-27 03:27:00,0,Seco,Refrigerado,Tarija,False,0.2540761229913237,0.7,0,TN
8534,VIA-00356,2026-08-27 03:57:00,0,Seco,Refrigerado,Tarija,False,0.25996087312522026,0.7,0,TN
8535,VIA-00356,2026-08-27 04:27:00,0,Seco,Refrigerado,Tarija,False,0.2918645376512844,0.7,0,TN
8536,VIA-00356,2026-08-27 04:57:00,0,Seco,Refrigerado,Tarija,False,0.3075878261110724,0.7,0,TN
8537,VIA-00356,2026-08-27 05:27:00,0,Seco,Refrigerado,Tarija,False,0.24641060284272315,0.7,0,TN
8538,VIA-00356,2026-08-27 05:57:00,0,Seco,Refrigerado,Tarija,False,0.2590547980282486,0.7,0,TN
8539,VIA-00356,2026-08-27 06:27:00,0,Seco,Refrigerado,Tarija,False,0.1816214416081997,0.7,0,TN
8540,VIA-00356,2026-08-27 06:57:00,0,Seco,Refrigerado,Tarija,False,0.08964790889337303,0.7,0,TN
8541,VIA-00356,2026-08-27 07:27:00,0,Seco,Refrigerado,Tarija,False,0.0799456379831681,0.7,0,TN
8542,VIA-00356,2026-08-27 07:57:00,0,Seco,Refrigerado,Tarija,False,0.054133295252277364,0.7,0,TN
8543,VIA-00356,2026-08-27 08:27:00,0,Seco,Refrigerado,Tarija,False,0.0722973034513134,0.7,0,TN
8544,VIA-00356,2026-08-27 08:57:00,0,Seco,Refrigerado,Tarija,False,0.07285465014642217,0.7,0,TN
8761,VIA-00366,2026-08-27 18:30:00,0,Seco,Refrigerado,La Paz,False,0.17496596861596286,0.7,0,TN
8762,VIA-00366,2026-08-27 19:00:00,0,Seco,Refrigerado,La Paz,False,0.22743597183726966,0.7,0,TN
8763,VIA-00366,2026-08-27 19:30:00,0,Seco,Refrigerado,La Paz,False,0.2354219711237692,0.7,0,TN
8764,VIA-00366,2026-08-27 20:00:00,0,Seco,Refrigerado,La Paz,False,0.25671599213057916,0.7,0,TN
8765,VIA-00366,2026-08-27 20:30:00,0,Seco,Refrigerado,La Paz,False,0.22505666161779925,0.7,0,TN
8766,VIA-00366,2026-08-27 21:00:00,0,Seco,Refrigerado,La Paz,False,0.20287481337379268,0.7,0,TN
8767,VIA-00366,2026-08-27 21:30:00,0,Seco,Refrigerado,La Paz,False,0.19761628864234412,0.7,0,TN
8768,VIA-00366,2026-08-27 22:00:00,0,Seco,Refrigerado,La Paz,False,0.23087087273812668,0.7,0,TN
8769,VIA-00366,2026-08-27 22:30:00,0,Seco,Refrigerado,La Paz,False,0.2495235415977169,0.7,0,TN
8770,VIA-00366,2026-08-27 23:00:00,0,Seco,Refrigerado,La Paz,False,0.2191754420469125,0.7,0,TN
8771,VIA-00366,2026-08-27 23:30:00,0,Seco,Refrigerado,La Paz,False,0.2813556386620917,0.7,0,TN
8772,VIA-00366,2026-08-28 00:00:00,0,Seco,Refrigerado,La Paz,False,0.2552777651954437,0.7,0,TN
8773,VIA-00366,2026-08-28 00:30:00,0,Seco,Refrigerado,La Paz,False,0.26213686895335425,0.7,0,TN
8774,VIA-00366,2026-08-28 01:00:00,0,Seco,Refrigerado,La Paz,False,0.30459057439519066,0.7,0,TN
8775,VIA-00366,2026-08-28 01:30:00,0,Seco,Refrigerado,La Paz,False,0.30115043908775185,0.7,0,TN
8776,VIA-00366,2026-08-28 02:00:00,0,Seco,Refrigerado,La Paz,False,0.3113271720047762,0.7,0,TN
8777,VIA-00366,2026-08-28 02:30:00,0,Seco,Refrigerado,La Paz,False,0.27829441742548,0.7,0,TN
8778,VIA-00366,2026-08-28 03:00:00,0,Seco,Refrigerado,La Paz,False,0.13893330835185944,0.7,0,TN
8779,VIA-00366,2026-08-28 03:30:00,0,Seco,Refrigerado,La Paz,False,0.10705902630466707,0.7,0,TN
8780,VIA-00366,2026-08-28 04:00:00,0,Seco,Refrigerado,La Paz,False,0.09122083948910593,0.7,0,TN
8781,VIA-00366,2026-08-28 04:30:00,0,Seco,Refrigerado,La Paz,False,0.06149985571135592,0.7,0,TN
8782,VIA-00366,2026-08-28 05:00:00,0,Seco,Refrigerado,La Paz,False,0.057971791691878244,0.7,0,TN
8783,VIA-00366,2026-08-28 05:30:00,0,Seco,Refrigerado,La Paz,False,0.057942052164403304,0.7,0,TN
8784,VIA-00366,2026-08-28 06:00:00,0,Seco,Refrigerado,La Paz,False,0.0644089877065349,0.7,0,TN
8809,VIA-00368,2026-08-30 14:29:00,0,Seco,Seco,,False,0.24402441395542893,0.7,0,TN
8810,VIA-00368,2026-08-30 14:59:00,0,Seco,Seco,,False,0.235362026826205,0.7,0,TN
8811,VIA-00368,2026-08-30 15:29:00,0,Seco,Seco,,False,0.2769438333723201,0.7,0,TN
8812,VIA-00368,2026-08-30 15:59:00,0,Seco,Seco,,False,0.2582184812721423,0.7,0,TN
8813,VIA-00368,2026-08-30 16:29:00,0,Seco,Seco,,False,0.26147208899390306,0.7,0,TN
8814,VIA-00368,2026-08-30 16:59:00,0,Seco,Seco,,False,0.27281266255292436,0.7,0,TN
8815,VIA-00368,2026-08-30 17:29:00,0,Seco,Seco,,False,0.28187904082568294,0.7,0,TN
8816,VIA-00368,2026-08-30 17:59:00,0,Seco,Seco,,False,0.31330604732747197,0.7,0,TN
8817,VIA-00368,2026-08-30 18:29:00,0,Seco,Seco,,False,0.2692082328560615,0.7,0,TN
8818,VIA-00368,2026-08-30 18:59:00,0,Seco,Seco,,False,0.2436197211023547,0.7,0,TN
8819,VIA-00368,2026-08-30 19:29:00,0,Seco,Seco,,False,0.3042996877464287,0.7,0,TN
8820,VIA-00368,2026-08-30 19:59:00,0,Seco,Seco,,False,0.3151533677877797,0.7,0,TN
8821,VIA-00368,2026-08-30 20:29:00,1,Seco,Seco,,False,0.2621894756530273,0.7,0,FN
8822,VIA-00368,2026-08-30 20:59:00,1,Seco,Seco,,False,0.35424634991586357,0.7,0,FN
8823,VIA-00368,2026-08-30 21:29:00,1,Seco,Seco,,False,0.8541840361629566,0.7,1,TP
8824,VIA-00368,2026-08-30 21:59:00,1,Seco,Seco,,False,0.6480282361165883,0.7,0,FN
8825,VIA-00368,2026-08-30 22:29:00,1,Seco,Seco,,False,0.8599198883892983,0.7,1,TP
8826,VIA-00368,2026-08-30 22:59:00,0,Seco,Seco,,False,0.9395763218923003,0.7,1,FP
8827,VIA-00368,2026-08-30 23:29:00,0,Seco,Seco,,False,0.5808792733092203,0.7,0,TN
8828,VIA-00368,2026-08-30 23:59:00,0,Seco,Seco,,False,0.15929187844481787,0.7,0,TN
8829,VIA-00368,2026-08-31 00:29:00,0,Seco,Seco,,False,0.12980886231452982,0.7,0,TN
8830,VIA-00368,2026-08-31 00:59:00,0,Seco,Seco,,False,0.19350599474141678,0.7,0,TN
8831,VIA-00368,2026-08-31 01:29:00,0,Seco,Seco,,False,0.1498945220169605,0.7,0,TN
8832,VIA-00368,2026-08-31 01:59:00,0,Seco,Seco,,False,0.1077601384157587,0.7,0,TN
8833,VIA-00369,2026-08-27 13:17:00,0,Congelado,Seco,Santa Cruz,False,0.0783547291493263,0.7,0,TN
8834,VIA-00369,2026-08-27 13:47:00,0,Congelado,Seco,Santa Cruz,False,0.25409638710840937,0.7,0,TN
8835,VIA-00369,2026-08-27 14:17:00,0,Congelado,Seco,Santa Cruz,False,0.31122483628197567,0.7,0,TN
8836,VIA-00369,2026-08-27 14:47:00,0,Congelado,Seco,Santa Cruz,False,0.37373631553427394,0.7,0,TN
8837,VIA-00369,2026-08-27 15:17:00,0,Congelado,Seco,Santa Cruz,False,0.22057066367447725,0.7,0,TN
8838,VIA-00369,2026-08-27 15:47:00,0,Congelado,Seco,Santa Cruz,False,0.27903029355960446,0.7,0,TN
8839,VIA-00369,2026-08-27 16:17:00,0,Congelado,Seco,Santa Cruz,False,0.3914772146426039,0.7,0,TN
8840,VIA-00369,2026-08-27 16:47:00,0,Congelado,Seco,Santa Cruz,False,0.48351571473439797,0.7,0,TN
8841,VIA-00369,2026-08-27 17:17:00,0,Congelado,Seco,Santa Cruz,False,0.6063732949006314,0.7,0,TN
8842,VIA-00369,2026-08-27 17:47:00,0,Congelado,Seco,Santa Cruz,False,0.46934861462330196,0.7,0,TN
8843,VIA-00369,2026-08-27 18:17:00,1,Congelado,Seco,Santa Cruz,False,0.6193461900876555,0.7,0,FN
8844,VIA-00369,2026-08-27 18:47:00,1,Congelado,Seco,Santa Cruz,False,0.5753186440977447,0.7,0,FN
8845,VIA-00369,2026-08-27 19:17:00,1,Congelado,Seco,Santa Cruz,False,0.9838157578458502,0.7,1,TP
8846,VIA-00369,2026-08-27 19:47:00,1,Congelado,Seco,Santa Cruz,False,0.964341921285116,0.7,1,TP
8847,VIA-00369,2026-08-27 20:17:00,1,Congelado,Seco,Santa Cruz,False,0.9426432684616903,0.7,1,TP
8848,VIA-00369,2026-08-27 20:47:00,1,Congelado,Seco,Santa Cruz,False,0.957493570320026,0.7,1,TP
8849,VIA-00369,2026-08-27 21:17:00,0,Congelado,Seco,Santa Cruz,False,0.9606157066679986,0.7,1,FP
8850,VIA-00369,2026-08-27 21:47:00,0,Congelado,Seco,Santa Cruz,False,0.29315286659882916,0.7,0,TN
8851,VIA-00369,2026-08-27 22:17:00,0,Congelado,Seco,Santa Cruz,False,0.34414017967301347,0.7,0,TN
8852,VIA-00369,2026-08-27 22:47:00,0,Congelado,Seco,Santa Cruz,False,0.267148705811158,0.7,0,TN
8853,VIA-00369,2026-08-27 23:17:00,0,Congelado,Seco,Santa Cruz,False,0.48560889874965885,0.7,0,TN
8854,VIA-00369,2026-08-27 23:47:00,0,Congelado,Seco,Santa Cruz,False,0.34084719558768967,0.7,0,TN
8855,VIA-00369,2026-08-28 00:17:00,0,Congelado,Seco,Santa Cruz,False,0.22362905875349365,0.7,0,TN
8856,VIA-00369,2026-08-28 00:47:00,0,Congelado,Seco,Santa Cruz,False,0.30911733769982724,0.7,0,TN
9241,VIA-00386,2026-08-29 13:55:00,0,Seco,Seco,Oruro,True,0.20405752795286908,0.7,0,TN
9242,VIA-00386,2026-08-29 14:25:00,0,Seco,Seco,Oruro,True,0.22484632381056777,0.7,0,TN
9243,VIA-00386,2026-08-29 14:55:00,0,Seco,Seco,Oruro,True,0.17758256164297237,0.7,0,TN
9244,VIA-00386,2026-08-29 15:25:00,0,Seco,Seco,Oruro,True,0.19004212905264184,0.7,0,TN
9245,VIA-00386,2026-08-29 15:55:00,0,Seco,Seco,Oruro,True,0.1706043624861164,0.7,0,TN
9246,VIA-00386,2026-08-29 16:25:00,0,Seco,Seco,Oruro,True,0.21991295629243762,0.7,0,TN
9247,VIA-00386,2026-08-29 16:55:00,0,Seco,Seco,Oruro,True,0.2678433131284924,0.7,0,TN
9248,VIA-00386,2026-08-29 17:25:00,0,Seco,Seco,Oruro,True,0.23834508496887985,0.7,0,TN
9249,VIA-00386,2026-08-29 17:55:00,0,Seco,Seco,Oruro,True,0.3363927859422156,0.7,0,TN
9250,VIA-00386,2026-08-29 18:25:00,0,Seco,Seco,Oruro,True,0.17719847345358078,0.7,0,TN
9251,VIA-00386,2026-08-29 18:55:00,0,Seco,Seco,Oruro,True,0.19006044606910327,0.7,0,TN
9252,VIA-00386,2026-08-29 19:25:00,0,Seco,Seco,Oruro,True,0.23314564631507687,0.7,0,TN
9253,VIA-00386,2026-08-29 19:55:00,0,Seco,Seco,Oruro,True,0.18952401207332276,0.7,0,TN
9254,VIA-00386,2026-08-29 20:25:00,0,Seco,Seco,Oruro,True,0.16548664900653584,0.7,0,TN
9255,VIA-00386,2026-08-29 20:55:00,0,Seco,Seco,Oruro,True,0.21551216775806672,0.7,0,TN
9256,VIA-00386,2026-08-29 21:25:00,0,Seco,Seco,Oruro,True,0.1862674593017811,0.7,0,TN
9257,VIA-00386,2026-08-29 21:55:00,0,Seco,Seco,Oruro,True,0.2089073326814184,0.7,0,TN
9258,VIA-00386,2026-08-29 22:25:00,0,Seco,Seco,Oruro,True,0.25655777146892855,0.7,0,TN
9259,VIA-00386,2026-08-29 22:55:00,0,Seco,Seco,Oruro,True,0.14744889073115286,0.7,0,TN
9260,VIA-00386,2026-08-29 23:25:00,0,Seco,Seco,Oruro,True,0.07878929507509176,0.7,0,TN
9261,VIA-00386,2026-08-29 23:55:00,0,Seco,Seco,Oruro,True,0.04873944822255382,0.7,0,TN
9262,VIA-00386,2026-08-30 00:25:00,0,Seco,Seco,Oruro,True,0.05804540332580224,0.7,0,TN
9263,VIA-00386,2026-08-30 00:55:00,0,Seco,Seco,Oruro,True,0.034133102841910026,0.7,0,TN
9264,VIA-00386,2026-08-30 01:25:00,0,Seco,Seco,Oruro,True,0.04466716134562716,0.7,0,TN
9313,VIA-00389,2026-08-28 04:17:00,1,Congelado,Refrigerado,Tarija,False,0.04890002846258924,0.7,0,FN
9314,VIA-00389,2026-08-28 04:47:00,0,Congelado,Refrigerado,Tarija,False,0.23358044734440897,0.7,0,TN
9315,VIA-00389,2026-08-28 05:17:00,0,Congelado,Refrigerado,Tarija,False,0.2226278072152934,0.7,0,TN
9316,VIA-00389,2026-08-28 05:47:00,0,Congelado,Refrigerado,Tarija,False,0.2222016140832993,0.7,0,TN
9317,VIA-00389,2026-08-28 06:17:00,0,Congelado,Refrigerado,Tarija,False,0.19989867299524194,0.7,0,TN
9318,VIA-00389,2026-08-28 06:47:00,0,Congelado,Refrigerado,Tarija,False,0.3267009783082652,0.7,0,TN
9319,VIA-00389,2026-08-28 07:17:00,0,Congelado,Refrigerado,Tarija,False,0.36019165587706986,0.7,0,TN
9320,VIA-00389,2026-08-28 07:47:00,0,Congelado,Refrigerado,Tarija,False,0.3333699076722478,0.7,0,TN
9321,VIA-00389,2026-08-28 08:17:00,0,Congelado,Refrigerado,Tarija,False,0.28094685234967387,0.7,0,TN
9322,VIA-00389,2026-08-28 08:47:00,0,Congelado,Refrigerado,Tarija,False,0.248145387734468,0.7,0,TN
9323,VIA-00389,2026-08-28 09:17:00,0,Congelado,Refrigerado,Tarija,False,0.2729901192545983,0.7,0,TN
9324,VIA-00389,2026-08-28 09:47:00,0,Congelado,Refrigerado,Tarija,False,0.28113774836929584,0.7,0,TN
9325,VIA-00389,2026-08-28 10:17:00,0,Congelado,Refrigerado,Tarija,False,0.30083301097807585,0.7,0,TN
9326,VIA-00389,2026-08-28 10:47:00,0,Congelado,Refrigerado,Tarija,False,0.3424381564064936,0.7,0,TN
9327,VIA-00389,2026-08-28 11:17:00,0,Congelado,Refrigerado,Tarija,False,0.3103755264065379,0.7,0,TN
9328,VIA-00389,2026-08-28 11:47:00,0,Congelado,Refrigerado,Tarija,False,0.29881898984200717,0.7,0,TN
9329,VIA-00389,2026-08-28 12:17:00,0,Congelado,Refrigerado,Tarija,False,0.28134190480126153,0.7,0,TN
9330,VIA-00389,2026-08-28 12:47:00,0,Congelado,Refrigerado,Tarija,False,0.29015826982699183,0.7,0,TN
9331,VIA-00389,2026-08-28 13:17:00,0,Congelado,Refrigerado,Tarija,False,0.1974460901509226,0.7,0,TN
9332,VIA-00389,2026-08-28 13:47:00,0,Congelado,Refrigerado,Tarija,False,0.1544002249786053,0.7,0,TN
9334,VIA-00389,2026-08-28 14:47:00,0,Congelado,Refrigerado,Tarija,False,0.14506423993202477,0.7,0,TN
9335,VIA-00389,2026-08-28 15:17:00,0,Congelado,Refrigerado,Tarija,False,0.08895760330661781,0.7,0,TN
9336,VIA-00389,2026-08-28 15:47:00,0,Congelado,Refrigerado,Tarija,False,0.092726652249072,0.7,0,TN
9433,VIA-00394,2026-08-29 11:46:00,0,Seco,Refrigerado,Cochabamba,False,0.221114375551155,0.7,0,TN
9434,VIA-00394,2026-08-29 12:16:00,0,Seco,Refrigerado,Cochabamba,False,0.1702707953396912,0.7,0,TN
9435,VIA-00394,2026-08-29 12:46:00,0,Seco,Refrigerado,Cochabamba,False,0.24127654873029758,0.7,0,TN
9436,VIA-00394,2026-08-29 13:16:00,0,Seco,Refrigerado,Cochabamba,False,0.27863823343429506,0.7,0,TN
9437,VIA-00394,2026-08-29 13:46:00,0,Seco,Refrigerado,Cochabamba,False,0.26246791084409216,0.7,0,TN
9438,VIA-00394,2026-08-29 14:16:00,0,Seco,Refrigerado,Cochabamba,False,0.17702810331750318,0.7,0,TN
9439,VIA-00394,2026-08-29 14:46:00,0,Seco,Refrigerado,Cochabamba,False,0.1976648039997493,0.7,0,TN
9440,VIA-00394,2026-08-29 15:16:00,0,Seco,Refrigerado,Cochabamba,False,0.24456682280840533,0.7,0,TN
9441,VIA-00394,2026-08-29 15:46:00,0,Seco,Refrigerado,Cochabamba,False,0.2877324782888958,0.7,0,TN
9442,VIA-00394,2026-08-29 16:16:00,0,Seco,Refrigerado,Cochabamba,False,0.3083099302591823,0.7,0,TN
9443,VIA-00394,2026-08-29 16:46:00,0,Seco,Refrigerado,Cochabamba,False,0.36015109358297664,0.7,0,TN
9444,VIA-00394,2026-08-29 17:16:00,0,Seco,Refrigerado,Cochabamba,False,0.21968541871801886,0.7,0,TN
9445,VIA-00394,2026-08-29 17:46:00,0,Seco,Refrigerado,Cochabamba,False,0.32571686649619713,0.7,0,TN
9446,VIA-00394,2026-08-29 18:16:00,0,Seco,Refrigerado,Cochabamba,False,0.2848447126093677,0.7,0,TN
9447,VIA-00394,2026-08-29 18:46:00,0,Seco,Refrigerado,Cochabamba,False,0.2793213293765681,0.7,0,TN
9448,VIA-00394,2026-08-29 19:16:00,0,Seco,Refrigerado,Cochabamba,False,0.21327547530004973,0.7,0,TN
9449,VIA-00394,2026-08-29 19:46:00,0,Seco,Refrigerado,Cochabamba,False,0.2434645262782884,0.7,0,TN
9450,VIA-00394,2026-08-29 20:16:00,0,Seco,Refrigerado,Cochabamba,False,0.2857848750558207,0.7,0,TN
9451,VIA-00394,2026-08-29 20:46:00,0,Seco,Refrigerado,Cochabamba,False,0.1936546556470899,0.7,0,TN
9452,VIA-00394,2026-08-29 21:16:00,0,Seco,Refrigerado,Cochabamba,False,0.09368123779537635,0.7,0,TN
9453,VIA-00394,2026-08-29 21:46:00,0,Seco,Refrigerado,Cochabamba,False,0.06410006208424257,0.7,0,TN
9454,VIA-00394,2026-08-29 22:16:00,0,Seco,Refrigerado,Cochabamba,False,0.06263722401306167,0.7,0,TN
9455,VIA-00394,2026-08-29 22:46:00,0,Seco,Refrigerado,Cochabamba,False,0.06809100374628133,0.7,0,TN
9505,VIA-00397,2026-08-26 16:12:00,0,Seco,Refrigerado,Cochabamba,True,0.2821191854142061,0.7,0,TN
9506,VIA-00397,2026-08-26 16:42:00,0,Seco,Refrigerado,Cochabamba,True,0.25612939844458577,0.7,0,TN
9507,VIA-00397,2026-08-26 17:12:00,0,Seco,Refrigerado,Cochabamba,True,0.3377808904152952,0.7,0,TN
9508,VIA-00397,2026-08-26 17:42:00,0,Seco,Refrigerado,Cochabamba,True,0.13666870573308085,0.7,0,TN
9509,VIA-00397,2026-08-26 18:12:00,0,Seco,Refrigerado,Cochabamba,True,0.17372372949252174,0.7,0,TN
9510,VIA-00397,2026-08-26 18:42:00,0,Seco,Refrigerado,Cochabamba,True,0.2839886779389578,0.7,0,TN
9511,VIA-00397,2026-08-26 19:12:00,0,Seco,Refrigerado,Cochabamba,True,0.3374128104072203,0.7,0,TN
9512,VIA-00397,2026-08-26 19:42:00,0,Seco,Refrigerado,Cochabamba,True,0.3190473748212418,0.7,0,TN
9513,VIA-00397,2026-08-26 20:12:00,0,Seco,Refrigerado,Cochabamba,True,0.2840993310247967,0.7,0,TN
9514,VIA-00397,2026-08-26 20:42:00,0,Seco,Refrigerado,Cochabamba,True,0.3281051880763956,0.7,0,TN
9515,VIA-00397,2026-08-26 21:12:00,0,Seco,Refrigerado,Cochabamba,True,0.28989834524357416,0.7,0,TN
9516,VIA-00397,2026-08-26 21:42:00,0,Seco,Refrigerado,Cochabamba,True,0.24729321059946738,0.7,0,TN
9517,VIA-00397,2026-08-26 22:12:00,0,Seco,Refrigerado,Cochabamba,True,0.31068796718997316,0.7,0,TN
9518,VIA-00397,2026-08-26 22:42:00,0,Seco,Refrigerado,Cochabamba,True,0.29153575025443473,0.7,0,TN
9519,VIA-00397,2026-08-26 23:12:00,0,Seco,Refrigerado,Cochabamba,True,0.2744253132639132,0.7,0,TN
9520,VIA-00397,2026-08-26 23:42:00,0,Seco,Refrigerado,Cochabamba,True,0.27612255458770446,0.7,0,TN
9521,VIA-00397,2026-08-27 00:12:00,0,Seco,Refrigerado,Cochabamba,True,0.2528833523546686,0.7,0,TN
9522,VIA-00397,2026-08-27 00:42:00,0,Seco,Refrigerado,Cochabamba,True,0.31511380795018196,0.7,0,TN
9523,VIA-00397,2026-08-27 01:12:00,0,Seco,Refrigerado,Cochabamba,True,0.17182087025636428,0.7,0,TN
9524,VIA-00397,2026-08-27 01:42:00,0,Seco,Refrigerado,Cochabamba,True,0.09935346936966484,0.7,0,TN
9526,VIA-00397,2026-08-27 02:42:00,0,Seco,Refrigerado,Cochabamba,True,0.07044211464618248,0.7,0,TN
9527,VIA-00397,2026-08-27 03:12:00,0,Seco,Refrigerado,Cochabamba,True,0.0610536392999822,0.7,0,TN
9528,VIA-00397,2026-08-27 03:42:00,0,Seco,Refrigerado,Cochabamba,True,0.0733367313624927,0.7,0,TN
9889,VIA-00413,2026-08-26 23:06:00,0,Fresco,Refrigerado,Cochabamba,False,0.21500692948557693,0.7,0,TN
9890,VIA-00413,2026-08-26 23:36:00,0,Fresco,Refrigerado,Cochabamba,False,0.24796027748533728,0.7,0,TN
9891,VIA-00413,2026-08-27 00:06:00,0,Fresco,Refrigerado,Cochabamba,False,0.3778794166919041,0.7,0,TN
9892,VIA-00413,2026-08-27 00:36:00,0,Fresco,Refrigerado,Cochabamba,False,0.3644663704555419,0.7,0,TN
9893,VIA-00413,2026-08-27 01:06:00,0,Fresco,Refrigerado,Cochabamba,False,0.40705397687216666,0.7,0,TN
9894,VIA-00413,2026-08-27 01:36:00,0,Fresco,Refrigerado,Cochabamba,False,0.4914483535688955,0.7,0,TN
9895,VIA-00413,2026-08-27 02:06:00,0,Fresco,Refrigerado,Cochabamba,False,0.5596396396585379,0.7,0,TN
9896,VIA-00413,2026-08-27 02:36:00,0,Fresco,Refrigerado,Cochabamba,False,0.44374237404816774,0.7,0,TN
9897,VIA-00413,2026-08-27 03:06:00,0,Fresco,Refrigerado,Cochabamba,False,0.5259603621113316,0.7,0,TN
9898,VIA-00413,2026-08-27 03:36:00,0,Fresco,Refrigerado,Cochabamba,False,0.470867268266634,0.7,0,TN
9899,VIA-00413,2026-08-27 04:06:00,0,Fresco,Refrigerado,Cochabamba,False,0.5234758450662791,0.7,0,TN
9900,VIA-00413,2026-08-27 04:36:00,0,Fresco,Refrigerado,Cochabamba,False,0.5466863067110072,0.7,0,TN
9901,VIA-00413,2026-08-27 05:06:00,0,Fresco,Refrigerado,Cochabamba,False,0.5193993166237235,0.7,0,TN
9902,VIA-00413,2026-08-27 05:36:00,0,Fresco,Refrigerado,Cochabamba,False,0.5042408661878172,0.7,0,TN
9903,VIA-00413,2026-08-27 06:06:00,0,Fresco,Refrigerado,Cochabamba,False,0.5647651341691382,0.7,0,TN
9904,VIA-00413,2026-08-27 06:36:00,1,Fresco,Refrigerado,Cochabamba,False,0.49645718162870234,0.7,0,FN
9905,VIA-00413,2026-08-27 07:06:00,1,Fresco,Refrigerado,Cochabamba,False,0.50961745785913,0.7,0,FN
9906,VIA-00413,2026-08-27 07:36:00,1,Fresco,Refrigerado,Cochabamba,False,0.9787953458359658,0.7,1,TP
